PassengerId,HomePlanet,CryoSleep,Cabin,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
0013_01,Earth,True,G/3/S,27.0,False,0.0,0.0,0.0,0.0,0.0,Nelly Carsoning,False,True
0018_01,Earth,False,F/4/S,19.0,False,0.0,9.0,0.0,2823.0,0.0,Lerome Peckers,False,True
0019_01,Europa,True,C/0/S,31.0,False,0.0,0.0,0.0,0.0,0.0,Sabih Unhearfus,False,False
0021_01,Europa,False,C/1/S,38.0,False,0.0,6652.0,0.0,181.0,585.0,Meratz Caltilter,False,True
0023_01,Earth,False,F/5/S,20.0,False,10.0,0.0,635.0,0.0,0.0,Brence Harperez,False,True
0027_01,Earth,False,F/7/P,31.0,False,0.0,1615.0,263.0,113.0,60.0,Karlen Ricks,False,True
0029_01,Europa,True,B/2/P,21.0,False,0.0,,0.0,0.0,0.0,Aldah Ainserfle,False,False
0032_01,Europa,True,D/0/S,20.0,False,0.0,0.0,0.0,0.0,0.0,Acrabi Pringry,False,True
0032_02,Europa,True,D/0/S,23.0,False,0.0,0.0,0.0,0.0,0.0,Dhena Pringry,False,False
0033_01,Earth,False,F/7/S,24.0,False,0.0,639.0,0.0,0.0,0.0,Eliana Delazarson,False,False
0037_01,Earth,False,F/9/S,19.0,False,339.0,3.0,136.0,237.0,0.0,Vivia Rickson,False,True
0040_01,Europa,False,D/2/P,45.0,False,932.0,74.0,,7.0,1010.0,Antino Pinoffent,False,True
0040_02,Europa,False,D/2/P,44.0,False,0.0,1561.0,0.0,14.0,224.0,Jihda Pinoffent,False,True
0042_01,Mars,True,E/0/P,46.0,False,0.0,0.0,0.0,0.0,0.0,Hamus Frité,False,True
0046_01,Earth,False,G/4/P,21.0,False,0.0,0.0,0.0,1687.0,92.0,Neilda Powery,False,True
0046_02,Earth,False,F/11/P,27.0,False,0.0,0.0,0.0,903.0,,Glene Powery,False,True
0046_03,Earth,False,F/11/P,20.0,False,2.0,12.0,253.0,457.0,690.0,Joanny Powery,False,True
0047_01,Europa,True,B/0/S,44.0,False,0.0,0.0,0.0,0.0,0.0,Winonon Prucerod,False,True
